ExpectedId,LogicalId,LocationCode,FloorCode,FloorLevel,ZoneCode,ZoneType,AisleCode,RackCode,Column,Level,Depth,Xmm,Ymm,Zmm,WidthMm,DepthMm,HeightMm,IsActive,DataSource
location:F2-A08-R024-C01-L03-D01,229a7242-c287-0ecd-84d7-e5047fe7f727,F2-A08-R024-C01-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,1,3,1,95300.0,99400,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C02-L03-D01,4251ac12-dad8-7c59-4d89-e9a51f124dac,F2-A08-R024-C02-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,2,3,1,96100.0,99400,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C03-L03-D01,102f678b-3d3b-91b1-01c5-787e67b2d890,F2-A08-R024-C03-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,3,3,1,96900.0,99400,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C04-L03-D01,5bf11e4e-a346-29e4-35d2-39d46698c829,F2-A08-R024-C04-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,4,3,1,97700.0,99400,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C01-L04-D01,b52e511f-fbc8-460e-d74a-72ea1132a8f6,F2-A08-R024-C01-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,1,4,1,95300.0,99400,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C02-L04-D01,0297aaba-28bf-a9d3-87db-68ab0226602c,F2-A08-R024-C02-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,2,4,1,96100.0,99400,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C03-L04-D01,9296c1ed-b274-2cae-a00f-a9d8518d4d08,F2-A08-R024-C03-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,3,4,1,96900.0,99400,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C04-L04-D01,2e242036-1bdc-f75b-73b0-0314e804a9a0,F2-A08-R024-C04-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,4,4,1,97700.0,99400,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C01-L05-D01,e2607ee1-3122-7812-dcb6-873f26fa3aa4,F2-A08-R024-C01-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,1,5,1,95300.0,99400,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C02-L05-D01,2cf4eb27-5e74-3f0e-67dd-9ee40a2977d5,F2-A08-R024-C02-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,2,5,1,96100.0,99400,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C03-L05-D01,c1b90995-f240-e6e8-f5e4-d2877b2e11f6,F2-A08-R024-C03-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,3,5,1,96900.0,99400,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C04-L05-D01,8f461f50-be88-38d2-e932-3e22c2683ddd,F2-A08-R024-C04-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,4,5,1,97700.0,99400,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C01-L01-D01,0ac4da00-81f1-df03-6962-f079d5618c48,F2-A08-R025-C01-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,1,1,1,90300.0,103200,500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C02-L01-D01,a77796ad-f426-703b-6780-a37f42708779,F2-A08-R025-C02-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,2,1,1,91100.0,103200,500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C03-L01-D01,514963aa-eeb6-585f-72a2-3d038c88c7c8,F2-A08-R025-C03-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,3,1,1,91900.0,103200,500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C04-L01-D01,192c4c9b-91c4-88d5-fafc-803fbcd615f0,F2-A08-R025-C04-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,4,1,1,92700.0,103200,500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C01-L02-D01,f6995c41-d477-78d2-879f-a711af3d4a53,F2-A08-R025-C01-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,1,2,1,90300.0,103200,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C02-L02-D01,b2084d3c-cd59-85bb-dd3f-d8592eed5cfa,F2-A08-R025-C02-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,2,2,1,91100.0,103200,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C03-L02-D01,14eca075-164c-65b4-e68d-fd61ef1dddcb,F2-A08-R025-C03-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,3,2,1,91900.0,103200,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C04-L02-D01,8adc99c4-5717-4ba3-00dc-5a996a83a186,F2-A08-R025-C04-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,4,2,1,92700.0,103200,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C01-L03-D01,bbe82cd1-9852-8039-eac0-7d1997b3fb85,F2-A08-R025-C01-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,1,3,1,90300.0,103200,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C02-L03-D01,288ea537-0db4-1a24-1792-12bd25fb2fb5,F2-A08-R025-C02-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,2,3,1,91100.0,103200,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C03-L03-D01,7c7b3ea3-6da9-a8b0-e2e6-1751439ba32a,F2-A08-R025-C03-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,3,3,1,91900.0,103200,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C04-L03-D01,60b80093-dccf-0b70-fcad-d2973697ac47,F2-A08-R025-C04-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,4,3,1,92700.0,103200,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C01-L04-D01,aaae45c0-ab15-6767-cbab-801d99cc9da7,F2-A08-R025-C01-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,1,4,1,90300.0,103200,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C02-L04-D01,a2e801ed-f371-93e4-e0d0-ae01fed73472,F2-A08-R025-C02-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,2,4,1,91100.0,103200,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C03-L04-D01,c3dde910-7492-3e41-efa1-31ec12b16cb6,F2-A08-R025-C03-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,3,4,1,91900.0,103200,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C04-L04-D01,16641370-ca0d-d35a-dd0c-5e5d164687c1,F2-A08-R025-C04-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,4,4,1,92700.0,103200,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C01-L05-D01,b067e72b-5e0c-71ea-1189-920d3ed7e80f,F2-A08-R025-C01-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,1,5,1,90300.0,103200,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C02-L05-D01,6cf33672-e070-095d-2751-e50829c5d28e,F2-A08-R025-C02-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,2,5,1,91100.0,103200,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C03-L05-D01,0b957558-ceca-6222-9e7f-b318654fc9b1,F2-A08-R025-C03-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,3,5,1,91900.0,103200,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R025-C04-L05-D01,40c4bf54-c66f-ab5e-6f4b-2451b7bdb839,F2-A08-R025-C04-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R025,4,5,1,92700.0,103200,4500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C01-L01-D01,7f5e8506-5e1a-d074-b180-4b2f76a86243,F2-A09-R001-C01-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,1,1,1,102300.0,12000,500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C02-L01-D01,42419caa-2023-7501-de4f-b6d57f19964d,F2-A09-R001-C02-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,2,1,1,103100.0,12000,500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C03-L01-D01,ca468f10-2ad7-1663-2401-9976201fe77b,F2-A09-R001-C03-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,3,1,1,103900.0,12000,500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C04-L01-D01,a9ba0eb6-7c9f-80df-d5bb-15911d9c6818,F2-A09-R001-C04-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,4,1,1,104700.0,12000,500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C01-L02-D01,d30a98f2-f57f-10a0-3036-3b8cd718e95a,F2-A09-R001-C01-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,1,2,1,102300.0,12000,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C02-L02-D01,eb1aba0b-659f-4ba5-80ea-0f42338ee7c5,F2-A09-R001-C02-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,2,2,1,103100.0,12000,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C03-L02-D01,43aa1f5a-5dc8-0de5-5d63-693dd0a78b87,F2-A09-R001-C03-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,3,2,1,103900.0,12000,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C04-L02-D01,abc28e70-4bde-b430-31e8-60680ae6f138,F2-A09-R001-C04-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,4,2,1,104700.0,12000,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C01-L03-D01,229ba201-38c4-f3ab-23ff-f239695acd64,F2-A09-R001-C01-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,1,3,1,102300.0,12000,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C02-L03-D01,cd495ee4-623e-ab38-15ab-56eb2e16bbb5,F2-A09-R001-C02-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,2,3,1,103100.0,12000,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C03-L03-D01,c48f4125-180f-6e0b-11eb-b5ed2504710c,F2-A09-R001-C03-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,3,3,1,103900.0,12000,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C04-L03-D01,7d12857b-887f-137e-966d-6f1114b7d660,F2-A09-R001-C04-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,4,3,1,104700.0,12000,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C01-L04-D01,269ca1bd-7c22-ea2f-4ad1-75066269c15a,F2-A09-R001-C01-L04-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,1,4,1,102300.0,12000,3500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C02-L04-D01,159a9bc2-47e5-c5c1-51db-cde88093f342,F2-A09-R001-C02-L04-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,2,4,1,103100.0,12000,3500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C03-L04-D01,63d1ddc6-be6f-f3c8-09dd-a78b98ac754e,F2-A09-R001-C03-L04-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,3,4,1,103900.0,12000,3500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C04-L04-D01,00e384de-c2e6-9f65-69bc-9b095435193b,F2-A09-R001-C04-L04-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,4,4,1,104700.0,12000,3500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C01-L05-D01,9d687a81-f396-7a81-8dab-fed9d9dba9e9,F2-A09-R001-C01-L05-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,1,5,1,102300.0,12000,4500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C02-L05-D01,b829fe39-8457-82cc-6c4a-6d19e0ed45d9,F2-A09-R001-C02-L05-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,2,5,1,103100.0,12000,4500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C03-L05-D01,743aca57-03d4-18b8-3607-12b4deb2a4e8,F2-A09-R001-C03-L05-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,3,5,1,103900.0,12000,4500.0,800,1100,1000,True,Simulated
location:F2-A09-R001-C04-L05-D01,6e4081f4-ef45-a49d-3f56-38f886f64de2,F2-A09-R001-C04-L05-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R001,4,5,1,104700.0,12000,4500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C01-L01-D01,a4ef3ac9-2548-657d-f194-be2de9d42952,F2-A09-R002-C01-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,1,1,1,107300.0,15800,500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C02-L01-D01,c1092d06-efe4-b00b-4e84-f39f18b11a25,F2-A09-R002-C02-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,2,1,1,108100.0,15800,500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C03-L01-D01,ddc7a78b-d0df-0b88-0694-5cc886b0db82,F2-A09-R002-C03-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,3,1,1,108900.0,15800,500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C04-L01-D01,c3eb82a4-4696-8206-a8b1-50de419c4db7,F2-A09-R002-C04-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,4,1,1,109700.0,15800,500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C01-L02-D01,25f9f52c-b84d-b450-f8ca-477fa0a77f57,F2-A09-R002-C01-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,1,2,1,107300.0,15800,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C02-L02-D01,a11268f5-0a61-ab5d-7c53-bcab090bbd47,F2-A09-R002-C02-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,2,2,1,108100.0,15800,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C03-L02-D01,87d5bc88-7509-df61-fbee-7a7054c12461,F2-A09-R002-C03-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,3,2,1,108900.0,15800,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C04-L02-D01,657a6aea-ab0d-b3af-9d74-3760d4c564a1,F2-A09-R002-C04-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,4,2,1,109700.0,15800,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C01-L03-D01,cf51c714-1c9b-5ae4-e8c5-5c8abb51520f,F2-A09-R002-C01-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,1,3,1,107300.0,15800,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C02-L03-D01,34e17492-b523-233d-e581-d26660ec96d8,F2-A09-R002-C02-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,2,3,1,108100.0,15800,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C03-L03-D01,3495beb5-65c0-7c70-c920-57438ca94ee9,F2-A09-R002-C03-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,3,3,1,108900.0,15800,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C04-L03-D01,5202477a-4051-ac94-f969-bed2953afef6,F2-A09-R002-C04-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,4,3,1,109700.0,15800,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C01-L04-D01,847f1903-950b-c9ac-4c39-1eb9132b175d,F2-A09-R002-C01-L04-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,1,4,1,107300.0,15800,3500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C02-L04-D01,e6c8f920-fa12-533f-b6f6-d561cc71b80a,F2-A09-R002-C02-L04-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,2,4,1,108100.0,15800,3500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C03-L04-D01,47f8a3a4-59d9-0b97-295f-34c86873c975,F2-A09-R002-C03-L04-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,3,4,1,108900.0,15800,3500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C04-L04-D01,befefc38-7e04-d5ae-2052-01a1796bc436,F2-A09-R002-C04-L04-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,4,4,1,109700.0,15800,3500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C01-L05-D01,59b70aae-da7d-db96-4012-cde818662a90,F2-A09-R002-C01-L05-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,1,5,1,107300.0,15800,4500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C02-L05-D01,fc8b9236-81c9-064f-75a9-b7da8b731a15,F2-A09-R002-C02-L05-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,2,5,1,108100.0,15800,4500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C03-L05-D01,db94c079-9a93-1efe-75d8-77aeb463a838,F2-A09-R002-C03-L05-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,3,5,1,108900.0,15800,4500.0,800,1100,1000,True,Simulated
location:F2-A09-R002-C04-L05-D01,c2963a7f-d3d9-3443-bf76-15e3a8aeb2be,F2-A09-R002-C04-L05-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R002,4,5,1,109700.0,15800,4500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C01-L01-D01,165ad32d-cd73-86b4-cd63-052e5bd3c6ef,F2-A09-R003-C01-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,1,1,1,102300.0,19600,500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C02-L01-D01,ee3b6483-66fe-e3ec-7209-25b2a69f837b,F2-A09-R003-C02-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,2,1,1,103100.0,19600,500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C03-L01-D01,54305aeb-0080-f98b-777e-056b226136ef,F2-A09-R003-C03-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,3,1,1,103900.0,19600,500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C04-L01-D01,ea4b1fef-4e65-099f-734d-4666abc03423,F2-A09-R003-C04-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,4,1,1,104700.0,19600,500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C01-L02-D01,0eba4169-1e4d-e56e-cca5-65c20866b10d,F2-A09-R003-C01-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,1,2,1,102300.0,19600,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C02-L02-D01,c91e8803-a329-cf3b-ff67-6d2920010e17,F2-A09-R003-C02-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,2,2,1,103100.0,19600,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C03-L02-D01,855cba26-44fc-61b0-a854-3d1d2e188dc0,F2-A09-R003-C03-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,3,2,1,103900.0,19600,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C04-L02-D01,cc970425-f99b-a9c8-eac9-f92c69733216,F2-A09-R003-C04-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,4,2,1,104700.0,19600,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C01-L03-D01,a6cc297c-2723-7464-e955-7353eeba2282,F2-A09-R003-C01-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,1,3,1,102300.0,19600,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C02-L03-D01,22fffc31-55a5-f341-eb87-2c57fb134b4a,F2-A09-R003-C02-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,2,3,1,103100.0,19600,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C03-L03-D01,84765459-adde-3169-6ba2-d5ed20d70c95,F2-A09-R003-C03-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,3,3,1,103900.0,19600,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C04-L03-D01,0327f6f8-a687-cbb9-d720-5c649ad59b40,F2-A09-R003-C04-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,4,3,1,104700.0,19600,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C01-L04-D01,84011e2d-93f4-b359-1eef-039eea2e1809,F2-A09-R003-C01-L04-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,1,4,1,102300.0,19600,3500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C02-L04-D01,2bbbeefd-7a58-91f8-bfc3-1711758abb9a,F2-A09-R003-C02-L04-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,2,4,1,103100.0,19600,3500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C03-L04-D01,6807a637-81fa-6d68-04c1-9ef65865270e,F2-A09-R003-C03-L04-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,3,4,1,103900.0,19600,3500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C04-L04-D01,e540d6bd-0363-df4c-3207-78fe97758ef6,F2-A09-R003-C04-L04-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,4,4,1,104700.0,19600,3500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C01-L05-D01,69b83fac-2d1e-276f-78c7-bcfa91dfa021,F2-A09-R003-C01-L05-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,1,5,1,102300.0,19600,4500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C02-L05-D01,6a742c79-a59a-a6e0-51a4-41c606e9ff54,F2-A09-R003-C02-L05-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,2,5,1,103100.0,19600,4500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C03-L05-D01,43193c1a-58e6-c22c-325a-ef864b3172e8,F2-A09-R003-C03-L05-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,3,5,1,103900.0,19600,4500.0,800,1100,1000,True,Simulated
location:F2-A09-R003-C04-L05-D01,0e677c42-1d59-8c85-ab68-51f15f21f4a2,F2-A09-R003-C04-L05-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R003,4,5,1,104700.0,19600,4500.0,800,1100,1000,True,Simulated
location:F2-A09-R004-C01-L01-D01,135670b0-b2de-ebd7-f1af-fa99a56c5a3f,F2-A09-R004-C01-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R004,1,1,1,107300.0,23400,500.0,800,1100,1000,True,Simulated
location:F2-A09-R004-C02-L01-D01,cdaf3b08-6f2a-767e-fc8c-4490dbf85bda,F2-A09-R004-C02-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R004,2,1,1,108100.0,23400,500.0,800,1100,1000,True,Simulated
location:F2-A09-R004-C03-L01-D01,6b6caa2b-201f-73de-41eb-0d67890a2948,F2-A09-R004-C03-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R004,3,1,1,108900.0,23400,500.0,800,1100,1000,True,Simulated
location:F2-A09-R004-C04-L01-D01,5ae53785-d0b5-80a4-8511-e06d68fa5dbf,F2-A09-R004-C04-L01-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R004,4,1,1,109700.0,23400,500.0,800,1100,1000,True,Simulated
location:F2-A09-R004-C01-L02-D01,54758bc7-7fe5-f128-a6b0-31c7ec850d75,F2-A09-R004-C01-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R004,1,2,1,107300.0,23400,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R004-C02-L02-D01,48c069a0-1d4d-c513-e5af-b3d0e500ff12,F2-A09-R004-C02-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R004,2,2,1,108100.0,23400,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R004-C03-L02-D01,25967249-7983-1f84-42cb-0059dc381f3b,F2-A09-R004-C03-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R004,3,2,1,108900.0,23400,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R004-C04-L02-D01,8290ac18-2c1f-3779-069d-6a150f3a66db,F2-A09-R004-C04-L02-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R004,4,2,1,109700.0,23400,1500.0,800,1100,1000,True,Simulated
location:F2-A09-R004-C01-L03-D01,37360fcd-1dbc-49a1-b56a-23d8ee76c1aa,F2-A09-R004-C01-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R004,1,3,1,107300.0,23400,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R004-C02-L03-D01,0082cfbb-a690-0eb8-4b7d-cc612bc3f2ba,F2-A09-R004-C02-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R004,2,3,1,108100.0,23400,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R004-C03-L03-D01,dbebe8dd-fa60-203a-70b8-1ea8ad54660e,F2-A09-R004-C03-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R004,3,3,1,108900.0,23400,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R004-C04-L03-D01,dab394a7-e754-92d4-2f2d-843521dcf718,F2-A09-R004-C04-L03-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R004,4,3,1,109700.0,23400,2500.0,800,1100,1000,True,Simulated
location:F2-A09-R004-C01-L04-D01,c041f20f-33fb-aa5e-3ea2-4db21816b70c,F2-A09-R004-C01-L04-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R004,1,4,1,107300.0,23400,3500.0,800,1100,1000,True,Simulated
location:F2-A09-R004-C02-L04-D01,368a958d-a570-6a8d-c375-9caf4ae0242c,F2-A09-R004-C02-L04-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R004,2,4,1,108100.0,23400,3500.0,800,1100,1000,True,Simulated
location:F2-A09-R004-C03-L04-D01,72673768-79d3-f278-1fd3-98734e9f2e3d,F2-A09-R004-C03-L04-D01,F2,2,F2-PACK,Packing,F2-A09,F2-A09-R004,3,4,1,108900.0,23400,3500.0,800,1100,1000,True,Simulated
